__label__0 "the shirt design is very nice but it fits very loose . it will not look good if you are heavier as this shirt will make you look wider because of the baggy fit . the sleeves though are fitted and feel a little tight . the material of the sleeves also is very itchy and feels like some wool material ."
__label__-1 "no . this is one of the most unflattering things i 've ever put on my body . i 'm a very well-proportioned hourglass - i tend to wear a small despite a booty and 36d chest - this made me look huge . do n't do it ."
__label__0 "i am sure these pants are right for someone just not me . i am wider in the hips and they just were really unflatering . the fabric is very lightweight which i was n't expecting and so while the pleats are interesting with my hips they ended up hitting in just the wrong place . the waist was also much lower than i expected -- not low rise but i 'm used to thinking high waist with wide legs . in short these pants are probably great on some body types just not mine . also very long . i 'm 5-8 and a"
__label__1 "i was so excited to see these pants on sale . they fit beautifully and drape well . the hidden lining of 'shorts ' is a great feature and i will get 3 seasons of use from these . now if i could only get them in plain black too ...."
__label__1 "very cute . i received many compliments when i wore it . fits true to size ( petite 2 ) with some good stretch in it . i am 5 ' 3 and it was slightly longer than that on the model . it is a little odd that the buttons are all not the same . but perhaps that is part of its charm and it is not noticeable . it is very comfortable and the pictures are representative of what it looks like ."
__label__-1 "i wanted to love this dress ! the material is beautiful ! but sadly i agree with other reviewer . the model definitely has this pinned back ! i am on the small side ( 5 ' 5 120 lbs straight figure very tiny girls ) and this dress looked awful . totally swallowed what little shape i have and the swing did make me look prego in front and back . the fabric is stiff so i think that adds to the sticking out oddly . as far as sizing the arm jokes fit great . xs ordered and length was good but wish the swin"
__label__1 "very comfortable and cute . i had fallen in love with this in the catalog and when i saw it in the store i was disappointed . however after trying it on i had to have it . very flattering and comfortable ."
__label__0 "i bought this in size xl and the overall fit matched the model 's photos . the neckline was a bit higher than pictured . the material was pretty in person . the problem was the material 's threads were too scratchy . i was uncomfortable with that scratchiness against my neck so i returned it . i did like the unique leaf pattern of the lace ."
__label__1 "adorable dress amazing fit !"
__label__1 "i agree with the previous review i too would not have purchased it if i had not tried it in the store ( which is 2 hrs from my house ! ) . the colors are much more saturated but not gaudy . the caveat it is quite short . i am 5'10 135 lbs . i purchased a medium as it gave me the length i needed ."
__label__1 "i tried these jeans on at the suggestion of the salesperson and could n't walk out of the store without buying them even at full price of over $ 200 which i do n't usually spend on jeans .. first of all the material is so buttery soft you ca n't believe you are wearing jeans secondly i could actually find a pair that would fit my smaller waist in comparison to my larger than i wish hips 27-28 waist 38-39ish hips ... 5-4 i ended up with size 26 ... they are very thin and i worry about how they will"
__label__-1 "well made dress but too much fabric for my taste . it lays a little heavy on the body & does not give a slimming affect . the colors are vibrant & pretty but the dress is too long as well . as other reviewers have said the front is too low cut but turn it around and it looks & feels better . did n't work for me sadly i 'll be returning it ."
__label__1 "another success ! so comfortable and stylish for spring and summer . very lightweight yet not sheer . design is even more appealing in person . a must have for your closet ."
__label__1 "first saw this jacket in the catalog in peach and had to have it . i received it today and love it . its a soft muted peach very neutral . i ordered xl im usually a m-l but decided i wanted it to look big and comfy . the quality is great feels good on . love it so much i just ordered it in the dark grey . very classic jacket will wear for years . one of my favorite hei hei pieces never disappoints ."
__label__-1 "very nice fabric and quality but runs very large . i had to return my pair of a size 0. stinks to pay for shipping on a product that looks so different in the picture ."
__label__-1 "i love the color block concept but this top was way too boxy . the shirt was pretty much square . and the top was super itchy too . looks so cute online but no-go in person ."
__label__-1 "i loved how soft this dress was as well as versatile . however i only got to wear it one time because after the first wash a giant fabric tear happened on one of the seams . unfortunately the fabric is so soft but rather thin and it did n't hold . the care instructions say machine washable but i would n't put it in the washing machine again . especially since i often have to wash clothes twice in the washer i use because it 's so old and barely agitates . would love this if it was made a little be"
__label__1 "i 'm a 0/2 on top with 32d 's and i purchased this top in a medium and it fit perfectly . pretty colors go with a mix of bottoms . design is both functional and attractive which usually is n't the case with swimwear . love the underwire cups adjustable ties and straps . and the fabric is really soft and comfortable ."
__label__-1 "this top has a nice design . i love the lace up back which makes it much more adjustable in shape . if you lace it lower it is more flattering to your waist . however the fabric quality is very poor on the white tank . it arrived with a small tear in the front hem area which i could have easily fixed . it is very sheer ; even with a nude bra my bra was too visible for my comfort . plan on wearing a full camisole underneath tank or bralette you are fine with being on display ."
__label__1 "these are called jeans but they are n't exactly jean material . they are black with a nice stretch to the fabric . a bit tighter on the thighs than the flare jeans but the stretch to the fabric makes it work . i like these very much a very slimming effect . mid rise- which looks very chic.highly recommend !"
__label__0 "the style of this dress is quite lovely i immediately gravitated towards it when i saw in the store however once i tried it on it looked like a sack of potatoes ... unfortunately the loose silhouette did not do anything for my figure i should mention that i am 5 ' 9 and have an athletic figure but with hips . the design is very on trend and the dress does have some lovely details like the lace around the hip area and flowy fabric . but unfortunately it was not enough for me to purchase . also the"
__label__1 "i love the neckline on this - sharp enough for work but cute for a fun night out too . only complaint is it 's soooo flowy on the bottom . i could hide a baby under here for sure . i got the medium thank goodness or it would have been ridiculous . i 'm 5 ' 8 160lbs . great for fall ."
__label__0 "so this is just the most lovely romper . beautifully made flowey . very comfortable until you have to take it off . this is the review i posted on facebook . so no man i know has ever ever ever experienced the abject terror or maybe has not shared with me that moment when you can not get out of because it has turned into a straight jacket that otherwise cute romper . and again maybe a man invented it !"
__label__-1 "i wanted to love this top but it unfortunately did not work for me . the material has a nice weight and feel to it and while i love the pattern the shape leaves something to be desired . the cap sleeves were a little tight on my arms and the cut of the sleeves made my arms look big . the body of this shirt reminded me of a loose maternity top . for reference i am 5'10 140 lbs and typically a size 6. i wear a small in retailer clothes and got a small in this top . i think an xs would have been to"
__label__-1 "i purchased this in the yellow xs . it is very comfortable but extremely see-through . you 'd have to wear a slip or something underneath it but i 'm not sure what would work based on the style and even if i wore a strapless bra it was still see-through . unfortunately i had to return it ."
__label__1 "this dress is stunning . i have been stopped in the street by people asking where the dress is from . my only complaint is that it was very wrinkled when i bought it . initially i thought it was supposed to be that way but after seeing the stock photos i realized it needed to be ironed . it took a long time to iron all of the wrinkles out but it is totally worth it ."
__label__1 "my daughter tried on this shirt in new york & loved it so i ordered it for her for christmas1 i am thrilled & she will be thrilled ! love my purchase !"
__label__-1 "i love the colors of this dress and i waited for the sale since it is n't really good for work . i wear size 6 in hd all the time but this one does n't fit at all on the top . the bust is cut for someone really curvy but the bottom is for someone really straight . i do n't know what they were using for a model but this has to be tried on before purchased . the material is also rough and there is no lining to protect you from that . i love my hd dresses for style and functionality but this one is j"
__label__-1 "i was really excited for this jacket to arrive but it 's going back . because the fabric is coated it does not drape or hang nicely at all . i expected it to be boxy but it sticks out so oddly in every direction that it looks horrible . i 'm usually an xs and ordered an xs and it looks ridiculous on me ."
__label__0 "i am very into the lace tops ! purchased this but it 's a very exaggerated swing top and on someone who is 5 ' 3 it feels almost like a tunic . lots of extra material in the back . love the look and if you 're tall enough it should work for you !"
__label__-1 "this dress is so cute ! i went to the store to try it on and although i knew the dress would fit i could not get the zipper up . my mom the sales lady and i all tried to get the zipper up and it would not move past the ribbon . i wish i could have bought this dress but i ca n't without a working zipper . i tried a size up and every dress at the store that was my size and none of them worked . please fix the zipper problem so i can have this dress !"
__label__-1 "really cute sweater well made but so intensely itchy i could n't keep it on for more than 30 seconds !"
__label__-1 "i had high hopes with the other positive reviews but it did n't work on me . nice stretchy fabric and nice length but it was bunchy in the front and did n't lay well and did n't do my bust any favors . maybe better on those less pear shaped . hopeless on me ."
__label__1 "i was hesitant to buy this dress with all the reviews regarding poor fit particularly in the bust area but it 's so unique that i decided to give it a try anyway by ordering a petite size . i was pleasantly surprised to find that it fits beautifully in my usual size . i did not find the bust to be small at all and the overall fit was very slimming and flattering . for reference i am 5 ' 2 110lbs 32dd and the size 2p looks great and is very comfortable . the 0p might have worked too . the material"
__label__0 "i wear a 32 and sometimes a 31 but i could barely squeeze these on in a 32. the fabric is thick with lots of stretch but these are super skinny all the way to the ankle like a legging and not a jean . made for much thinner frames than mine ."
__label__1 "i fell in love with the color and peplum design of this top online and decided to order it . the fabric is soft but strong and the color is just as pictured . perfect for a casual shopping day or lunch date out with friends ."
__label__-1 "detailed beading was beautiful . it 's too boxy way to much fabric in the waist/bust and tight on the hips . it does n't fall boxy/boyfriend like . the grey fabric is not soft and is lighter in color than the picture . was hoping this would be my go to sweater for warmth on casual days-bummed ."
__label__0 "nice material hits high waisted mine was a return that was not repacked and was just balled in the bag and was so wrinkled that even if it looked good you could n't tell . very disappointed to have it arrive in that condition-so not typical of retailer ."
__label__0 "i was so excited about this top super cute and fit perfectly but as soon as i washed it ( cold hand wash air dry ) it shrunk ! now it is too short and tight . i did not expect the material to shrink so very disappointed ."
__label__-1 "i have been looking for an off-white vest and thought this one would be perfect except it is going back . i am 5 ' 9 150 lbs . medium is my normal top size but this medium was tight even though the design looks relaxed in the picture . no buttons so no way to close it . unlined and the design and fabric look more casual than the photo . not worth the price ."
__label__1 "i got this on sale . i sized up from my normal 10 to a 12 based on reviews . the 12 is too large for me and i 'd need a 10 which is sold out . the straps are very long . i think even if i sized down i 'd have to have them altered . also the dress i got is missing the bottom button . sending back . i 'm not too sad i ordered the pink pippa swing dress with the same order and love it ."
__label__-1 "large and the material is too bulky . i returned it ."
__label__0 "i loved the dog on this sweater and i rushed into the store to buy it . once i tried it on like others i did find it to be itchy but that i could deal with using a tank or something . what bothered me the most was the way the arms were cut . my arms looked much bigger than they are so sadly i left it at the store . it really is a cute sweater though ..."
__label__1 "ranna designs richly detailed dresses and this is no exception . looks just like the pictures ( colors/cut/drape ) with the exception of a modesty hook at the deep v-neck . sleeves are sheer with an elastic cuff . this dress does not stretch -- the bodice felt very fitted and tight especially at the waist band . runs tts or small ; if you 're busty/broad shouldered size up . it has a dreadful side zip is fully lined and all synthetic fabric ( boo ! ) i purchased size 10p my stats 36c/38-27-35/135 # ."
__label__0 "this dress is so so cute . i ordered an xs and it was a bit longer in person than pictured but that 's an easy enough fix since i know a good tailor . the problem is that the dress is n't lined . it 's made of thin see-through cotton so it leaves nothing to the imagination . for the price of this dress i would have expected it to be suited for more than just a bathing suit cover-up . without a slip underneath it ( if you can find a strapless one ) it is unwearable in most social settings . it 's such a sha"
__label__1 "i have a few pair of these from prior years and would like another in a dark color . every time i check the size 24 regular are sold out ! please make more size 24 !"
__label__-1 "this suit is absolutely gorgeous but it really will only fit a very short waisted gal . it fit perfectly in the body and in the bust but just was not long enough for me to lift my arms up and my size c cup boobs to not pop out . i was very sad to return it : ( i am a size 8 with c cup boobs and ordered it in a medium"
__label__1 "i loved the contrast of the front panels and sleeves/back of this sweater . it has a coat look with the ease of a sweater . the arms seem very long and i wish i went with an xs as where i live not much laying is needed . but overall this is a lovely sweater !"
__label__0 "i did n't really notice the collar when i ordered it on line and i 'm not really liking it . it 's the rough unstitched thing they like to do sometimes and it just makes it look slightly more casual and well rough around the edges . it 's a nicely cut great fitting sweater though so i 'll be looking for some scarves !"
__label__0 "i read the other reviews before i purchased this jumpsuit because it 's very cute . as another 5 ' 3 reviewer mentioned it will be longer so for me that 's a plus but i have thighs not huge but regular well proportioned woman thighs and boobs . it was a little tight but doable around my thighs but my boobs got lost in the sauce . i got ta love it to keep it and i do n't . it 's a great print and fabric though ."
__label__-1 "i wished these fit a little better . unfortunately they were a little tight in the thighs and if i did n't pull the waist of the pants up i had sagging crotch and the pockets hung out . needless to say i made a return ."
__label__1 "love this top ! i typically wear a 4-6 and went with the 6 on this one . the length was better and the the buttons were perfectly closed . i am a 34d . this top looks great with everything ."
__label__0 "just be prepared : this is huge ! i looked hilarious in my normal 00p . this was in store luckily the the excellent personal stylist warned me . i also do n't think the colors are as good in person - bit dull . if it fits you it could be nice ."
__label__0 "i did not have the same experience as the reviewers . this shirt is not what i thought . the front is low cut and i would have to wear something under it . i could not wear this to work and i would not wear it in public . the fabric is n't bad but feels flimsy.the fit is tight . i wear a small or xs in most shirts and this was ordered in a small and it was tight . i did like the green though and the color in person is nicer than what is pictured ."
__label__1 "this definitely works for you - think fabric great quality and i 'm 25 weeks and i think i 'll be able to use this to the end . got my normal-ish size . would never have kept this if i was n't pregnant cause you can definitely accommodate a pregnancy ( or maybe go down two sizes if not ) . this is not my first baby either ! love for my pregnancy ."
__label__0 "this was my favorite item in the august catalog & i knew i had to have it . my store had not received it yet so i ordered online . after reading the other reviews i sized down and the fit is still much too large as this top has way too much material . this is coming from someone who loves swing tees and can appreciate a loose fit . however this top hangs like a tent . also the elastic around the bottom of the sleeves is quite uncomfortable . i do think the top is pretty and recommend only if you ar"
__label__-1 "pretty design but when i tried it on the fabric was thin and delicate . i do n't think it would last long with much wear . too bad . if the fabric were sturdier it 'd be great as the cut is flattering and i love the pockets ."
__label__-1 "this top was too big for me . 5 ' 4 135lbs and ordered xxs . fit was fine and wanted it too work but too overwhelming on me as well . will be going back ."
__label__-1 "this bra runs very small and is hard to get on and off . i think if i went a size up i would be happier ."
__label__1 "i 'm glad they put up some pix of non-models looking cute in this dress as it 's taken a beating in the reviews ! i measure 34 ( a ) -27-35 and have no problems with the size s fit at all . it 's drapey but not voluminous with no pulling at the hips . the folded detail up at the top does call attention to the shoulders but not in a bad way . the pleated neckline is cute on a small chest and the red pattern/palette is awesome . love the length too -- i am 5 ' 4 & the size s hits me just above the knee ."
__label__0 "a beautiful blouse ; however i assumed from the photo that it had a lining . it does not and the blouse is very sheer . it seems to run a bit small also and if i add a camisole it might be too tight . the length is adequate . i may be returning it although it is very lovely and feminine ."
__label__1 "i initially purchased this shirt in the grey motif color size l ( my usual size i 'm 5 ' 8 size 14 ) . unfortunately i found the shirt very roomy but loved the pattern and style . so i ordered a medium and much to my surprise it fit much better . i 'm very happy with my purchase ."
__label__0 "i bought this top online in the stripes/ivory lace . fits great and is beautiful quality . ( i usually wear small/size 4 in tops and the small was perfect ) . however i found that the ivory lace detail on the bottom sides gave me a saddlebag effect . not good . sadly it 's going back ."
__label__0 "this dress is a bit scratchy but overall i liked the fabric well enough . on someone blond and fair the peach color washes out a bit . the issue for me with the dress is that front is just too short for my height ( i 'm 5 9 1/2 ) . it looked a bit obscene . the small otherwise fit me great . i have broad shoulders small chest and and slim ."
__label__1 "i love this faux-fur coat . i wear it both dressed up & down . i usually wear xs but bought s so i could wear sweaters under it and the arms would still be long & i 'm happy i did ( 5 ' 4 103 for reference ) . the faux is soft & comfy . it 's warm but not blizzard warm . i get loads of compliments on it when i wear it & where did you get that ? definitely worth the purchase on sale ."
__label__0 "this top does sit weird feels like a circus outfit ... but at the same time its unique in its own way . i ordered a large and it was true to size in shoulders and chest area but larger and wider waist down probably because of the way this top is styled . i 'm 6ft tall 160 lbs i have curvy body and small chest 34a and i felt that top was a little too cropped for my long torso but i kind of liked it anyway . material is nice and soft for both grey wool and white cotton ."
__label__0 "this is one of those dresses that is just nice and can be one that you go to in a pinch .... it flows very nicely and you can dress it up and down . it 's not the best quality in fabric ... but if it was all silk you would have paid 3xs . i like it it fits well ... it 's not outstanding or unusual . i think it is a bit pricey for what you get ... but it 's a work horse dress ... it will do you right whenever you need it to !"
__label__0 "i loved this when i got it . it has such a flattering fit ! slightly loose in the body but not flowy . nice weight of fabric . comfortable fabric . perfect scoop neck that does n't show too much cleavage . but i washed it once on delicate and line dried ( which i do with most of my shirts ) and it came out riddled in holes ."
__label__-1 "i loved this blouse when i got it and wore it before washing . it fit really well and was flattering . the only time i laundered it i hand- washed it in cold water and hung it to dry . the blouse shrunk at least a full size and in awkward places . the sleeves are now tight and way too short . the overall length shortened by at least 2 inches . the top is so tight in the bust now that the buttons popped open . i 'm very disappointed and surprised.i will be returning it as it is unwearable as is ."
__label__0 "this dress is the perfect combination of bohemian chic . however the slip below the dress runs a tad bit small . i have a wide rib cage and normally wear between a 04-06. the dress would have been just perfect if the slip was a bit larger ."
__label__-1 "this dress was a disappointment . not black but brown . and it was very oddly made with a weird seam right across the belly . on its way back ..."
__label__1 "i purchased this in the red ( really more of a brick color ) and wore it so much that i went back to get it in black too ! i received a ton of compliments when i wore it ! the fabric is a nice weight and it hangs beaufully . looks great over skinny jeans or leggings . i plan on wearing it year round ! !"
__label__0 "ok if i had a different body this would be awesome but i have a big butt and meaty thighs so just did not flatter me . although my husband could n't tell that the pants were tugging on me ( thanks to the pattern it does camouflage ) it was uncomfortable . so if you are built like me this is n't the jumpsuit for you . this is a well made garment but there is no give in the butt and thigh area ( hence would not recommend for my thick thighed sisters ) . for reference i am 5 ' 3 and 150 pounds . th"
__label__0 "i love this dress ! the print and the fabric make it a fun uncomplicated outfit choice that can be dressed up or down very easily . that being said there are two issues i wish i had known about although i probably would have purchased anyway . 1 ) it has pockets -yay ! ! ! but also the pockets create a bulge where they hit my hips and it 's not a flattering spot on me to have an extra bulge . 2 ) i washed before wearing because it was super wrinkled and me and the iron are n't friends anymore . so i thr"
__label__0 "skirt was too big in the wiast and too much fabric . was not flattering and generally not cute enough to warrent spending 50 $ to get it tailored . usual size oop felt atleast 2 sizes too large . the pattern on the skirt and the nuetral color is very nice . if you can find one that fits would be a nice 3 season skirt !"
__label__1 "i just received this dress and i 'm glad i read previous reviews and ordered a size up . i normally wear an xs or s and ordered a medium it fits perfectly . the color is beautiful and the dress is unique . ca n't wait to find a special event to wear it ."
__label__1 "beautiful washes well in a garment bag on delicate . has little clips in the shoulders to hold bra straps which is crucial with the scoop back if you have sloped shoulders like mine . i normally go for a large but was definitely a medium in this dress . 32 waist 32f bra only minor complaint is that the pattern ( at least on the red though probably also on the others ) is just printed on the outside and the inside is faded almost white so since the sides of the dress are slightly longer than"
__label__0 "i really loved the pattern on this shirt and the colors were nice too . something a little different than a plain white shirt . however it was a little boxy on me and the material was kind of stiff ( i am realizing that i am a sucker for soft material ? ) . if this goes on sale i may purchase it again but i did end up returning the shirt ."
__label__-1 "i initially saw this top a few months ago and fell in love . it ended up selling out in stores so i ordered it online where it was back-ordered by a couple of months . i received it this past week and was sadly disappointed . the design is pretty but overall the quality is sorely lacking . i wonder if maybe the first batch was good but when they realized they were so popular and had more made the newer batches were n't as good ? not sure . the one i got had inconsistent red embroidery and ther"
__label__-1 "this blouse is a disappointment . fabric is cheap looking and the cut is very off . just odd . sleeves awkward . the back of the white shirt on the on-line model is not the same as the white shirt i received . mine was plain in the back like the blue shirt on line even though my shirt was white . no ruffle . returned ."
__label__1 "i 'm a little on the fence about this dress . it does n't do much for my fairly straight/petite body type ; i.e . it 's not fitted at the waist which i think would help even though i do n't have much of a waist to begin with . but the low v-neck is flattering and the flared skirt is too . it 's just that it probably looks better on an hourglass shape ... i was fine with the fabric type i 'd describe it as a mid-weight ribbed knit blend . i 'd say it 's true to size i got my usual xspetite and i 'm 34aa 26"
__label__0 "i was very excited to try out this dress . i 've been looking for a velvet dress for a couple of years now and .. i 'm not digging this one . the fabric itself was a let down right off the bat . it 's cheap looking to me . i 've seen nice velvet and this is very shiny thin and slightly sheer ! the dress cut itself is what i was expecting a loose baby doll type dress . the length hit above my knees . the overall effect made me feel very gypsy-ish ... my husband gave a firm no ! when he saw me walk out of"
__label__-1 "i was looking for an oversized silhouette but this is more like a beach cover-up . the waist does not have elastic or any structure . the top fabric is crossed over but not sewn closed and because the fit is so loose it just gaps open . the fabric is nice quality but i am returning ."
__label__0 "as another reviewer mentioned maeve really needs to get their sizing under control and more consistent . i ordered a 4 and while it fits i think a 6 would be more comfortable in the arms and shoulders ( and i 'm a thin build ) . the length on this was also a little weird to me ... a little swingy/flared but also short making me feel like i 'd always be playing with it while wearing . the orange print is absolutely adorable i just wish the cut were more similar to past buttondowns that maeve has don"
__label__-1 "i agree with the other reviewers this top is completely disappointing in every way i could not believe it was the same top i pulled from the bag . where to begin ....... it runs really big it 's short and boxy not at all like it appears on the model this must be pinned a lot in this picture . colors are completely dull in person i really think this picture was lightened a great deal . fabric feels cheap and stiff lining is stuff and poorly sewn . i have n't one positive thing to say about t"
__label__1 "i love these shorts . they 're really comfortable and versatile . i got them on sale and for the price they were a steal ! the material is nice and you can dress them up or down ."
__label__0 "cute dress ... but akward fit . sleeves are a bit sung but the rest of the dress is a little large for its size ."
__label__-1 "i was so excited about these pants but they were a total disappointment in person . the fabric is a rough gauzy texture . the bottom has a big hem that weighs down the pants and makes them hang funny like you are walking on stilts or something they do not hang or move well on the body . also they are very long but small in the waist and have a high crotch so the fit is pretty off . sadly these are going back ."
__label__-1 "it just did n't work for me . i do n't know if it is my fair complexion and untanned legs but this dress was a strike out . the orange floral design and beading is beautiful and the fitting i would say is pretty tts . for reference i am 5 ' 7 and 145lbs with 36 30 40 measurements and i purchased a medium . the chest and arms were not too tight like other reviews stated . the length is about the length in the picture and a lot of fabric to make it very flowy . overall very good quality and beautiful"
__label__1 "absolutely adore this jacket . i 'm typically a true medium at retailer and the medium fit perfect . the small actually fit really well to and had a little room for sweaters under it but i decided to stick with the medium just so i could bundle up if need be . so perfect and beautiful the embroidery is gorgeous i feel so feminine in this coat"
__label__-1 "i really like this dress/shirt . it 's great for layering super cute and will hide my traditional holiday and this year 's pregnancy weight gain . i think it will be so cute with some leggings and boots . unfortunately the back panel of the dress does not seem to vary based on the size . this may sound weird but i 've tried on an 8 and a 10 and the ability to reach forward did n't change between the two sizes . i just returned the 10 and am hopeful the 12 i ordered will be slightly roomier in the back ."
__label__-1 "this is an adorable basic & i should have been wearing it once a week this summer but instead the fabric developed noticeable holes after the very first wear . this brand makes some of the softest cutest tees but unfortunately more often than not are unwearable after the first or second wash. i wash on gentle & hang dry . not worth the cost ."
__label__-1 "i love this brand and the material of these shirts and have a ton similar and thought this was adorable with the sweet detail but it is super short and boxy and i felt uncomfortable with the length on me and it also made it so it was n't so flattering on . such a bummer cuz its a sweet spin on a plain basic tee !"
__label__-1 "i wanted to love this product so badly . i ordered it in the mail and it looked beautiful coming out of the box . i normally look really nice in grey but this color really washed me out and was not nice on . the fabric is very sheer so you would have to wear it over a camisole/tank top . this is one of those pieces that looks better on the hanger than in person . large in arms small on body . odd fit ."
__label__0 "this top runs large . i am going to return the medium i ordered for a small . i wish it came in different colors . i love the style ."
__label__-1 "i was a huge fan of these lovely swing dresses from last year and bought all 3 colors . when i saw this new one i was thrilled and ordered it immediately . what a disappointment ! why did isabella sinclair mess with a good thing ? the fabric is a very loose weave sort of homespun look which would n't be a deal breaker but i could see it would be very vulnerable to snags . last year 's styles had a removable light knit full slip that allowed the airy fabrics to move . this version is fully lined . yo"
__label__-1 "i ordered this online and when i opened the package i was impressed with the quality of the material and stitching for this top . it is much nicer than a basic t-shirt . when i tried this on the band of stitching that was supposed to go beneath my chest was sitting on top of my cleavage ! also the overall length is listed as 27 long but i think that is the back of the shirt . the front of the shirt is very short on me ( i 'm 5'10 ) hitting well above my hip bones . if only this was much m"
__label__1 "this dress looks better when wearing i am 5.8 regular size s or 6. cup 34 d and fits perfect . length and width . in the front is shorter while the back has that pretty extra length . the video that is showing here is pretty much the full length . but in case you need to adjust you can shorten easily . i wish the slip is the same length as the dress . i want this dress for a wedding anniversary by the beach so i will need to add some extra fabric . i hope it helps ."
__label__0 "this is a beautiful fabric and the skirt is so nice . what is wrong is the cut of the skirt . one side bells out more than the other giving it an off center look from the front . my legs were not centered ."
__label__1 "was hoping i was going to love this top and i did . its a fun piece to dress up or down ."
__label__-1 "this sweater is a dull off white color . it looks old fashioned . do n't get ."
__label__-1 "i usually love a cowl neck sweater but not this one . you ca n't wear it off the shoulders and it 's weirdly sheer too . the only pro is that it does n't include wool or fur ."
__label__0 "i ordered this in hopes of wearing as a tunic with leggings for my rehearsal dinner . it is much shorter than expected and would n't have looked right with leggings . it also was more gray than ivory and in the short time i had it on was shedding lint like crazy . beautiful in photos but did n't work for me ."
__label__0 "the fit is a bit loose in the body ( more than you can tell on the model ) - more like a true swing style top . i feel the arms are a good fit but i ordered one size up from my normal since i 'm planning to wear this as a maternity top . arms are definitely a size smaller than the body . the ruffles at the bottom are a bit odd but overall i still like it . the cutout notch at the collar is super cute ! plus the green color of this top is lovely and i love that it 's made in the usa so i 'll be keeping"
__label__-1 "i did not like this cashmere sweater at all . i ordered the pink which was more of a peach color . although the color was very pretty the material was very thin and cheap looking . it was also very short . not worth the money even at 40 % off ."
__label__-1 "not at all tapered at waist as suggested here by photos . i have wide shoulders and am slim and this made me look big all around . i am doubtful a smaller size would correct this- i am 5'10 and ordered a medium . also it curls under a bit at the waist . one nice thing about the cream is that it is not see through . anyway i purchased this to go with high waisted skirts but am returning ."
__label__0 "i love the cut and aesthetic of this shirt but the fabric unfortunately shows even the slightest hint of sweat which makes it difficult to wear without being self conscious"
__label__0 "i love the look of this dress but the length feels a little awkward which might be my height ( 5 ' 4 ) . i 'm thinking about having it altered not sure if i will do that or return it . i love the colors and the back cut out it may be a better length for taller individuals ."
__label__1 "i am petite so ordered in the store and they shipped to my home . i ordered a 24p and they fit great . they stretch a tiny bit . goes with a lot of tops and they are light weight which is great with houston westher"
__label__0 "sooooo soft ! not a ton of shape but very versitile and warm !"
__label__0 "i really wanted to love it but it was way too maternity on me . i love flowy but the flow on this dress hit me in all the wrong places . but i must say i have a 34ddd bust and wear a medium regularly . well i sized down and ordered a small and it just did n't work . it just flowed right off my chest to what looked like a dress concealing a baby bump . overall its cute just not for me ."
__label__-1 "i liked the design and i did n't mind that is see through but i could n't put it on ! not size 8 what is my usual size not size 10 or 12 even 14 ! my shoulders would n't go through the middle part and it is not stretchy so disappointed . i really wanted to like it ."
__label__1 "cozy soft fabric . love the snails on the pockets and the cute buttons . size down if you want a more tailored fit ."
__label__0 "i loved the lines in this jacket but ended up returning it because they did n't show up how i expected . the jacket had a surprisingly baggy fit ( s on my usual s/4/6 ) and was n't quite what i was looking for ."
__label__-1 "i really loved this in the catalog . the fabric and details are very pretty . however it 's a lot of fabric without much form . my husband suggested it for maternity ( not realizing it has fitted slip ) . not for curvy/ hourglass . had to send it back ."
__label__0 "how can some reviewers say this jacket is true to size yet others say it runs small ? i think it 's because this jacket is cropped . by the time i took advantage of the fall perks 20 percent discount the xs peach was sold out so i ended up ordering size s. i also got the xs gray to compare . sure enough the xs looks better but is cropped on me . for ref i 'm 5 ' 5 32a 115 lbs . i do n't really need another almost black jacket so i 'm either sized out or have to exchange for xs peach to wear with dr"
__label__1 "this is a beautiful top but it runs large . i am exchanging for one size smaller . it is worth the effort of exchanging ! well made beautiful lace ."
__label__1 "this is a perfect outer layer for chilly mornings or nights . the detail on the back and sleeves is definitely retailer quality . the sleeves do run a little long though ."
__label__0 "this top light and airy which is perfect for spring . i 'm usually into these types of blouses ; however this did n't quite fit right on me . it 's a little too boxy and too low cut in the front for some reason . i loved the design and really wanted to like it ... i just did n't love it enough to purchase it ."
__label__1 "my daughter loved this tee the first time she tried it on . since then i have purchased the white yellow/lemon and rose pink colors for her . the material is soft it washes well and it looks great . she says these tees are some of the most comfortable she owns and it looks good with shorts jeans and leggings ."
__label__0 "this top may be right for some but it did not work for me . i 've been looking for a nice black top and loved the flutter sleeves on this one . however it did n't do much to flatter my body . i ordered the xl but it was huge . i 'm not sure a l would have solved my problems if it had been available . i found it looked boxy and and agree that the arm holes are too big . the quality is great and style so pretty though . i wish it had worked for me !"
__label__1 "this cardigan did not disappoint . i purchased the orange which is a beautiful deep red orange that is perfect for fall . the fit is true to size and the length of the cardigan is nice hitting at mid hip . the ruffles hang well and are not too bulky or overwhelming on my petite frame . it looks great from the side as well . i love the knitted details the scallops and the subtle gathers . the only flaw is that the sleeves are way too long to be practical . they come to my fingertips so get in the w"
__label__-1 "the chevron pattern on the mint/seaside version needs to be centered in the front to look right . mine was totally off so i returned it and had them overnight me a new one to my vacation address . unfortunately the 2nd suit i received was also off center . that one is going back too . would have loved this otherwise ! a quality check on this is definitely needed .... beware ."
__label__-1 "this could seriously fit a large and it 's an xs . so frustrating ! ! this is the fourth retailer dress that is ordered that is just enormous . i get the whole loose fit style but seriously ? ? ? you 've taken it to a whole new level retailer ! ! ! another trip to the store to return another item . a complete waste of my time . ugh ."
